filename,split,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2007_004033,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_004049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004052,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004065,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004081,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2007_004092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004112,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2007_004121,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_004133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004143,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004166,segm,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
2007_004189,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_004190,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_004193,segm,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2007_004197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004241,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004275,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2007_004281,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_004289,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2007_004291,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004328,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004380,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_004392,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2007_004397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004405,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_004423,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_004454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004459,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004468,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004476,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004481,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004483,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_004500,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_004510,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2007_004517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004537,segm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2007_004538,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_004558,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_004627,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_004644,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_004649,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_004663,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_004705,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004707,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_004712,segm,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2007_004713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004722,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_004768,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_004769,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004810,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004830,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004841,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004856,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_004866,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_004902,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_004948,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_004951,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_004969,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_004988,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_004998,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_005019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005043,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005058,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_005064,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005074,segm,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005086,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2007_005107,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005114,segm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2007_005124,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_005130,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005144,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005149,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_005173,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_005206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005210,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_005212,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2007_005227,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005248,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_005262,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005264,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005266,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2007_005273,segm,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005281,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005294,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005296,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005304,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005314,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007_005331,segm,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_005354,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_005358,segm,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005360,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_005368,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005428,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005430,segm,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005460,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_005469,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_005509,segm,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005547,segm,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_005600,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005608,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_005626,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_005647,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2007_005657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005688,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_005689,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_005691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005696,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_005702,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005705,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005759,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_005764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005790,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_005797,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_005803,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007_005813,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_005828,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005844,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_005845,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2007_005857,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_005859,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005878,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007_005896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005902,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_005911,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005915,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_005951,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_005969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005978,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005988,segm,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2007_005989,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_006004,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2007_006028,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006035,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006046,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006066,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2007_006076,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006086,segm,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_006117,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006134,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007_006136,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_006151,segm,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_006163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006171,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2007_006212,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006232,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006241,segm,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_006254,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_006260,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_006277,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006281,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006303,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2007_006317,segm,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006348,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2007_006364,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_006373,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2007_006400,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_006409,segm,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_006442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006444,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2007_006445,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_006449,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006477,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2007_006483,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006490,segm,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006530,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2007_006549,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006553,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007_006559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006560,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006581,segm,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006585,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_006587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006605,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2007_006614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006615,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006641,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_006647,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_006660,segm,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006661,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006673,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006678,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_006680,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_006698,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006699,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_006704,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_006744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006761,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_006786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006802,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_006803,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_006808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006832,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_006837,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_006841,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_006856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006864,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006865,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006866,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_006899,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_006900,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006944,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2007_006946,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_006981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007003,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007007,segm,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_007016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007021,segm,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_007031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007048,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2007_007080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007084,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007098,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_007103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007109,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_007119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007130,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2007_007151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007154,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007165,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_007168,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_007195,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_007196,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_007203,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2007_007211,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007_007230,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_007235,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007250,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_007277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007341,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007355,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_007387,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_007398,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007414,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007415,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007417,segm,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2007_007420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007432,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2007_007438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007447,segm,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007470,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007477,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007480,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007481,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007493,segm,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2007_007498,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_007523,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007524,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_007530,segm,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2007_007531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007534,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_007582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007585,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_007591,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007621,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_007624,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_007649,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007651,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
